,Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),Reference,Stokes shift
4034,4035,CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CO,,483.0,,0.94,,,,,82.6,254.35616,https://doi.org/10.1016/j.tetlet.2018.02.075,
8140,8141,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CO,415.0,525.0,,0.01,4.089905111,,3489.4,,,389.45686,http://dx.doi.org/10.1021/jo4025978,110.0
4662,4663,O=C(O)c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,312.0,414.5,,0.48,,,,,,340.38104,doi:10.1016/j.snb.2006.10.066,102.5
13053,13054,COc1ccc(/C=C(\C)c2nc3ccccc3o2)cc1,CO,325.0,400.0,,,1.540329475,,,,,265.3111,https://doi.org/10.1016/S1010-6030(00)00230-6,75.0
40,41,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,,,2.46,,,,,,,442.5572,https://doi.org/10.1111/j.1751-1097.1999.tb08277.x,
203,204,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,CO,,,9.9,,,,,,,532.68432,10.1021/ac062160k,
17770,17771,Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CO,581.0,605.0,,0.98,4.84,,,,,349.19092,DOI: 10.1021/acs.joc.6b00414,24.0
18484,18485,c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccc(-c5ccc(-c6cnc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)s3)cc2)cc1,CO,425.0,509.0,,0.16,4.667452953,,,,,819.11196,DOI: 10.1021/jo401384g,84.0
6428,6429,O=P(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,CO,,570.1019253,,,,,,,151.8,821.87084,DOI: 10.1021/acs.chemmater.6b01691,
1963,1964,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CO,397.0,577.0,,0.68,4.361727836,,,,,575.68402,https://doi.org/10.1016/j.jphotochem.2019.03.021,180.0
5366,5367,O=C1c2ccccc2-c2cccc(O)c21,CO,,,3.61,0.012,,,,,,196.20452,doi:10.1016/j.jphotochem.2004.07.011,
12131,12132,CC1=[N+]2C(=C(c3ccc(N4CCOCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,505.0,,,0.005,,866.0,,,,381.23268,10.1021/jp052626n,
18059,18060,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CO,349.0,467.0,,0.22,,,,,,518.59748,DOI: 10.1021/acs.joc.6b01969,118.0
10780,10781,N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,322.0,391.0,0.44,0.053,3.998608029,,,52.4,61.7,336.2481,https://doi.org/10.1016/j.jlumin.2011.11.017,69.0
15529,15530,CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(O)cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,CO,511.0,521.0,,,4.913813852,,,,,422.30574,https://doi.org/10.1021/jo202215x,10.0
8931,8932,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CO,421.0,531.0,,,,,,,,251.32798,https://doi.org/10.1016/j.optmat.2017.12.034,110.0
18030,18031,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(-c4ccccc4)nn(C)c3nc12,CO,,,,0.002,,,,,,398.46468,DOI: 10.1021/jo3002722,
5441,5442,CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,362.0,482.0,0.075,0.019,,,,85.3,81.8,224.30604,http://dx.doi.org/10.1016/j.dyepig.2013.10.040,120.0
19252,19253,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,405.0,464.5,3.22,0.52,4.51851394,,,,,245.0394,DOI: 10.1021/jo300724m,59.5
19714,19715,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CO,419.0,564.0,,0.44,3.87,,,,,456.25486,DOI: 10.1021/ol702963w,145.0
12634,12635,CCN(CC)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)c(O)c1,CO,359.0,444.0,,0.38,4.730782276,,,136.0,,533.67314,https://doi.org/10.1016/j.dyepig.2018.06.020,85.0
19769,19770,COc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CO,395.0,496.0,,0.02,,,,,,308.29228,DOI: 10.1021/ol061520n,101.0
11133,11134,O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,321.0,361.0,2.3,0.16,,,,,54.8,223.22758,https://doi.org/10.1016/j.jphotochem.2018.09.013,40.0
8855,8856,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,376.0,489.0,,,,,,92.4,74.3,371.45574,https://doi.org/10.1016/j.dyepig.2019.107917,113.0
4894,4895,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)ccc3OC)nc2c1,CO,337.0,405.0,2.03,0.37,4.1,,,50.6,58.5,442.46644,doi:10.1016/j.jphotochem.2005.04.034,68.0
10114,10115,CCN(CC)c1ccc2cc(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CO,509.0,584.0,,0.0157,4.411535532,,,85.7,57.8,385.42186,https://doi.org/10.1016/j.dyepig.2015.03.023,75.0
5977,5978,CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,478.0000478,597.0006686,,,,,,,,616.93464,10.1021/jp020877f,119.00062080000004
10398,10399,COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,330.0,,,,4.531823661,,,,,374.35516,https://doi.org/10.1016/j.dyepig.2015.12.026,
13878,13879,O=C1C=C(Nc2ccc(F)cc2[N+](=O)[O-])C(=O)c2ccccc21,CO,448.0,,,,,,,,,312.25546,https://doi.org/10.1016/j.molstruc.2014.03.044,
1935,1936,COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,396.0,569.0,,0.75,4.342422681,,,,,312.39204,https://doi.org/10.1016/j.jphotochem.2019.03.021,173.0
484,485,COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,CO,604.0,641.0,8.2,0.37,,,,,,764.82288,http://dx.doi.org/10.1016/j.dyepig.2014.07.018,37.0
11658,11659,CN(C)c1ccc2c(c1)Cc1ccccc1-2,CO,,371.0,3.74,0.2,,,,,41.5,209.2911,https://doi.org/10.1016/j.saa.2011.07.083,
3536,3537,CC1=[N+]2C(=Cc3cccn3[B-]2(F)F)C=C1,CO,506.0,512.0,6.96,1.0,,,,,,206.00246,https://doi.org/10.1007/s10895-019-02349-5,6.0
17794,17795,Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,CO,579.0,603.0,,0.96,4.89,,,,,385.22392,DOI: 10.1021/acs.joc.6b00414,24.0
14940,14941,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,749.0,773.0,,0.52,5.403120521,,,,,681.84854,https://doi.org/10.1016/j.dyepig.2012.12.031,24.0
4610,4611,CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,380.0,441.0,11.2,0.16,3.496929648,,,,65.4,301.34086,https://doi.org/10.1016/j.jphotochem.2018.03.009,61.0
10768,10769,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CO,348.0,414.0,,,,,,,,289.3331,https://doi.org/10.1016/j.molliq.2017.07.070,66.0
17675,17676,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,690.0,720.0,,0.55,5.116202479,,,,48.0,545.70078,DOI: 10.1021/ja209293b,30.0
4620,4621,COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CO,338.2146439,461.3395225,,0.119,,,,50.9,86.3,245.2771,http://dx.doi.org/10.1016/j.jphotochem.2012.05.006,123.12487859999999
14181,14182,O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CO,343.0,434.0,,,,,,,,675.82726,https://doi.org/10.1016/j.jlumin.2015.11.012,91.0
1656,1657,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CO,348.0,488.0,,,,,,,,437.54462,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,140.0
18585,18586,Cc1cc(C)c(B(c2cc(-c3c(C)cc(C)cc3C)sc2-c2sc(-c3c(C)cc(C)cc3C)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,370.0,536.0,,0.84,,,,,100.6,850.97664,DOI: 10.1021/acs.joc.9b00398,166.0
5134,5135,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,516.2,531.6,6.1,0.91,4.897627091,,,26.6,36.0,318.2175,https://doi.org/10.1016/S0301-0104(98)00215-8,15.399999999999977
1654,1655,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,315.0,500.0,,,,,,,,313.40286,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,185.0
18028,18029,CCN(CC)c1ccc2c(c1)oc(=O)c1cc3c(C)nn(-c4ccccc4)c3nc12,CO,,,,0.002,,,,,,398.46468,DOI: 10.1021/jo3002722,
18555,18556,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,CO,424.0,530.0,,0.92,4.230448921,,,,,342.39368,DOI: 10.1021/jo0110505,106.0
17886,17887,CCN(CC)c1cccc(C=O)c1,CO,382.0,600.0,,0.02,3.198657087,,,,,177.2461,DOI: 10.1021/acs.jpcc.9b08524,218.0
17455,17456,CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CO,621.0,637.0,,0.58,4.916453949,,,31.9,26.4,444.36438,DOI: 10.1021/acs.orglett.7b00601,16.0
9518,9519,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CO,409.0,534.0,,0.015,4.300834519,,,55.6,111.0,349.3921,https://doi.org/10.1016/j.jlumin.2018.05.059,125.0
8460,8461,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc(NS(=O)(=O)c7ccc([N+](=O)[O-])cc7[N+](=O)[O-])cc6)c6ccc3c4c56)cc2)c([N+](=O)[O-])c1,CO,402.0,539.0,,0.003,4.11876059,,,,,892.83656,10.1021/jo900588e,137.0
3573,3574,Oc1ccc2ccccc2c1C1Nc2cccc3cccc(c23)N1,CO,333.0,476.0,,0.03,,,,,,312.37104,https://doi.org/10.1007/s10895-019-02361-9,143.0
544,545,Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CO,340.0,,,0.0,,,,,,365.2224,doi:10.1016/j.dyepig.2007.11.003,
8966,8967,COc1ccc(NC(=O)C(C(=O)Nc2ccc(OC)cc2)C(c2ccccc2O)c2c(C)[nH]c3ccccc23)cc1,CO,258.0,350.0,,0.0094,4.544068044,,,,,549.62514,DOI: 10.1021/acs.joc.6b00541,92.0
550,551,COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CO,340.0,388.0,,0.02,,,,,,356.38404,doi:10.1016/j.dyepig.2007.11.003,48.0
8884,8885,CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,CO,391.0,612.0,,,,,,,115.6,383.36804,https://doi.org/10.1016/j.dyepig.2019.107917,221.0
2587,2588,CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CO,350.0,389.0,,0.01824,3.669688708,,,,,254.24516,10.1021/jp047557b,39.0
2095,2096,Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CO,382.0,507.0,1.0,0.18,,,,71.6,93.1,275.35398,DOI: 10.1021/jo901889y,125.0
8879,8880,COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,330.0,410.0,,,,,,81.0,80.2,330.35916,https://doi.org/10.1016/j.dyepig.2019.107917,80.0
4105,4106,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,393.0,557.0,,0.72,,,,,108.8,354.47268,https://doi.org/10.1016/j.jphotochem.2019.03.021,164.0
3683,3684,CCOC(=O)CCCCCn1c2ccc(F)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(F)ccc1n3CCCCCC(=O)OCC,CO,540.0,566.0,22.7,,,,,,,632.70172,10.1023/B%3AJOFL.0000016287.56322.eb,26.0
3411,3412,CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CO,320.0,463.0,0.0009,0.01,4.298853076,,,,,290.40144,DOI: 10.1039/b909695g,143.0
9806,9807,CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,391.5,508.0,3.1,0.052,4.0,,,58.3,111.1,285.34734,doi:10.1016/j.saa.2009.03.026,116.5
7356,7357,CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CO,412.0,531.0,9.69,,,,,,79.9,276.33804,DOI: 10.1021/acs.orglett.5b02680,119.0
4837,4838,Cc1ccc(-c2cc(-c3ccccc3Cl)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CO,416.0,525.0,9.7,,4.02,,,,,439.94868,https://doi.org/10.1016/S1386-1425(01)00616-3,109.0
6163,6164,CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,765.0,794.0,0.873,0.07,5.361727836,,,,,841.104,DOI: 10.1021/ac980018g,29.0
16781,16782,Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],CO,371.0,,,,,,,,,545.19422,doi:10.1007/s00706-008-0944-y,
1649,1650,Cc1nc(-c2ccccc2)c2ccccn12,CO,354.0,473.0,,,,,,,,208.26328,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,119.0
1650,1651,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CO,301.0,477.0,,,,,,,,270.33416,http://dx.doi.org/10.1016/j.dyepig.2016.09.056,176.0
18388,18389,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CO,394.0,490.0,,0.57,3.84509804,,,,,291.0694,DOI: 10.1021/acs.joc.6b01998,96.0
4896,4897,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CO,313.0,373.0,1.28,0.7,4.57,,,46.4,55.3,472.49232,doi:10.1016/j.jphotochem.2005.04.034,60.0
17864,17865,COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,562.0,574.0,,1.0,,,,,,500.35138,DOI: 10.1021/ol202379w,12.0
1942,1943,CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,393.0,557.0,,0.72,4.301029996,,,,,354.47268,https://doi.org/10.1016/j.jphotochem.2019.03.021,164.0
1307,1308,COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,332.0,383.0,,0.004,2.152288344,,,,48.1,242.2334,https://doi.org/10.1016/j.molstruc.2017.12.059,51.0
9888,9889,Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CO,268.0,417.0,,,,,,,,297.27334,http://dx.doi.org/10.1016/j.molliq.2016.07.133,149.0
7157,7158,CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,CO,,462.0,3.49,0.21,,,,,,805.1584,10.1021/jp052337z,
2209,2210,CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,411.0152076,573.0659026,8.3,0.33,,,,,,287.31722,10.1021/jp035610a,162.05069499999996
4674,4675,COc1ccc(-c2nc(-c3cccc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1,CO,300.0,399.0,,0.25,,,,,,386.44968,doi:10.1016/j.snb.2006.10.066,99.0
19036,19037,CCCCCCOc1ccc2oc3c(c2c1)=CC1=C(c2ccccc2C)c2cc4c5cc(OCCCCCC)ccc5oc4n2[B-](F)(F)[N+]=31,CO,585.0,603.0,1.67,0.29,5.181843588,,,,,662.58254,DOI: 10.1021/acs.joc.8b02933,18.0
3533,3534,F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CO,497.0,505.0,7.35,0.96,,,,,,191.97558,https://doi.org/10.1007/s10895-019-02349-5,8.0
14529,14530,O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,CO,525.0,569.0,0.79,0.206,4.929418926,,,,,544.52504,https://doi.org/10.1016/j.jlumin.2012.05.017,44.0
15532,15533,CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,CO,524.0,550.0,,,3.954242509,,,,,476.37638,https://doi.org/10.1021/jo202215x,26.0
17734,17735,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,623.0,642.0,,0.04,4.86,,,,,419.32532,DOI: 10.1021/acs.joc.6b00414,19.0
18591,18592,COc1ccc(-c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c(-c3sc(-c4ccc(OC)cc4)cc3P(=O)(c3ccccc3)c3ccccc3)s2)cc1,CO,402.0,586.0,,0.55,,,,,,826.86712,DOI: 10.1021/acs.joc.9b00398,184.0
402,403,COc1cccc(OC)c1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,503.0,518.0,,0.58,,,,,,384.23262,https://doi.org/10.1016/j.dyepig.2019.01.019,15.0
3718,3719,Nc1ccc(O)c(C(=O)[O-])c1,CO,334.0,490.0,9.54,0.091,,,,,,152.12864,/10.1023/A%3A1025037832286,156.0
8040,8041,CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CO,294.0,459.0,,0.15,5.880813592,,,,,375.80692,DOI: 10.1021/acs.joc.8b01049,165.0
9818,9819,CSc1sc(C(C)=O)c2nn[nH]c(=O)c12,CO,396.0,498.0,0.33,0.0077,4.0,,,56.0,100.9,241.29458,doi:10.1016/j.saa.2009.03.026,102.0
17860,17861,CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,568.0,586.0,,0.59,,,,,,554.45102,DOI: 10.1021/ol202379w,18.0
11960,11961,CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CO,422.0,573.0,,0.0039,,,,,,306.43192,https://doi.org/10.1016/j.jphotochem.2005.05.029,151.0
15526,15527,CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,CO,512.0,523.0,,,4.851258349,,,,,652.46162,https://doi.org/10.1021/jo202215x,11.0
4666,4667,COc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,354.0,473.0,,0.6,,,,,,381.43386,doi:10.1016/j.snb.2006.10.066,119.0
917,918,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,374.0,375.0,41.9,0.14,4.41,,,,26.2,370.5382,https://doi.org/10.1016/j.dyepig.2018.02.014,1.0
14573,14574,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCO,402.0,497.0,,,4.539903733,4741.0,,,,398.46792,https://doi.org/10.1016/j.dyepig.2015.11.014,95.0
9964,9965,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CCO,373.0,434.0,,1.0,4.544068044,,,,,430.57044,dx.doi.org/10.1021/jp207136k,61.0
17501,17502,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,335.0,422.0,,0.28,4.352182518,,,,,377.52444,DOI: 10.1021/jp103410x,87.0
9482,9483,O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CCO,345.0,430.0,,,,,,,64.0,285.25834,https://doi.org/10.1016/j.optmat.2018.01.031,85.0
18515,18516,CCOC(=O)c1cc(C(=O)OCC)c2ccc(N(C)C)cc2n1,CCO,430.0,541.0,,0.41,3.698970004,,,,,316.3558,DOI: 10.1021/jo301652j,111.0
18856,18857,c1csc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)c1,CCO,581.0,606.0,,0.1,4.752048448,,,,43.0,429.60626,DOI: 10.1021/jo800902j,25.0
16720,16721,CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,CCO,364.0,,,,,,,,,420.70224,https://doi.org/10.1016/j.saa.2006.12.057,
19253,19254,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,406.5,463.0,3.81,0.66,4.505149978,,,,,245.0394,DOI: 10.1021/jo300724m,56.5
77,78,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CCO,527.0,550.0,3.62,0.69,,,,,,645.87864,doi/10.1021/ja00455a017,23.0
7657,7658,COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CCO,458.0,508.0,,0.09,,,,,95.0,394.49368,DOI: 10.1021/acs.joc.8b01924,50.0
19160,19161,Nc1cc(F)c(C(=O)c2cc(F)c(F)cc2F)cc1F,CCO,335.0,,,,,,,,,287.18664,DOI: 10.1021/jo202062f,
13514,13515,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCO,637.0,684.0,,,,,,,,418.49468,https://doi.org/10.1016/j.saa.2011.02.003,47.0
10243,10244,CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCO,522.0,554.0,0.221,0.061,4.079181246,,,,,639.78616,https://doi.org/10.1016/j.tet.2011.11.070,32.0
12143,12144,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCO,570.0,585.0,,,,,,,,646.546,DOI: 10.1021/jp980383b,15.0
15125,15126,O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)s1,CCO,376.0,540.0,,0.0424,3.571708832,,,,,337.42234,https://doi.org/10.1016/j.tetlet.2019.03.029,164.0
7517,7518,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCO,342.9943406,430.9973278,3.5,0.66,,,,,74.5,356.42704,10.1021/jp000658z,88.0029872
19196,19197,CC(C)(C)Nc1cc2sc3cc(NC(C)(C)C)c(F)cc3c(=O)c2cc1F,CCO,373.0,432.0,,,,,,,,390.49656,DOI: 10.1021/jo202062f,59.0
3945,3946,COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CCO,375.0,474.0,0.93,0.23,,,,,70.2,297.40134,https://doi.org/10.1016/j.molliq.2019.04.133,99.0
17674,17675,CCN(C(C)=O)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CCO,678.0,715.0,,,4.639665748,,,,90.0,637.79754,DOI: 10.1021/ja209292b,37.0
14424,14425,O=C(Cc1ccccc1)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,438.0,445.0,,0.92,4.38,,,,,400.4758,https://doi.org/10.1016/j.tet.2011.11.074,7.0
8649,8650,COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,CCO,333.0,400.0,,,,,,,71.9,646.70268,https://doi.org/10.1016/j.molstruc.2019.127032,67.0
17004,17005,CC(C)=NO,CCO,193.0,,,,3.301029996,,,,,73.09458,ISBN 978-3-540-93810-1,
10564,10565,Cc1cc(=O)oc2ccc3ccc(O)cc3c12,CCO,350.0,450.0,,0.3,4.139879086,,,,78.1,226.2304,https://doi.org/10.1016/j.dyepig.2009.01.001,100.0
667,668,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,368.0,426.0,,,,,,,55.7,380.57384,https://doi.org/10.1016/j.dyepig.2018.10.016,58.0
871,872,COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,401.0,464.0,,0.52,,,,,77.7,334.33016,http://dx.doi.org/10.1016/j.dyepig.2017.01.050,63.0
8808,8809,CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,498.0,725.0,0.82,0.23,,,,,,372.51032,http://dx.doi.org/10.1016/j.molstruc.2016.02.009,227.0
12178,12179,Nc1cccc2c1-c1ccccc1C2=O,CCO,458.0,667.0,,0.00024,3.230448921,,,,,195.22046,DOI: 10.1021/jp980158u,209.0
18525,18526,CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(O)c2n1,CCO,369.0,528.0,,0.26,3.301029996,,,,,303.31298,DOI: 10.1021/jo301652j,159.0
18854,18855,COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,561.0,582.0,,0.31,5.001733713,,,,37.0,453.60402,DOI: 10.1021/jo800902j,21.0
11222,11223,COc1ccc(-c2nc(C(C)=O)c(C)o2)cc1,CCO,277.0,354.0,2.31,0.053,,,4996.0,,,231.25022,https://doi.org/10.1016/j.saa.2012.10.005,77.0
